,text
338,"

I had never had occasion to kill anybody, nor ever felt a desire to do
so, but had worn the thing in deference to popular sentiment, and in
order that I might not, by its absence, be offensively conspicuous, and
a subject of remark"
339," I knew it was not a rat this time,
and I thought it might be a centipede, because the Captain had killed
one on deck in the afternoon.  I turned out.  The first glance at the
pillow showed me repulsive sentinel perched upon each end of
it—cockroaches as large as peach leaves—fellows with long, quivering
antennae and fiery, malignant eyes"
340," A good deal better animal than he is was sold here day before
yesterday for a dollar and seventy-five cents, and sold again to-day for
two dollars and twenty-five cents; Williams bought a handsome and lively
little pony yesterday for ten dollars; and about the best common horse
on the island (and he is a really good one) sold yesterday, with Mexican
saddle and bridle, for seventy dollars—a horse which is well and widely
known, and greatly respected for his speed, good disposition and
everlasting bottom"
341," At the end of
this valley we met with a peopled country, and at first it put us to
some doubt whether we should go among them, or keep up towards the hills
northerly; and as our aim was principally as before, to make our way to
the river Niger, we inclined to the latter, pursuing our course by the
compass to the N"
342,"

""It's not a secret,"" she cried.   ""Do you suppose that the whole
street--the whole of London, for that matter----  Get away, Austin, we
don't want you here.   Do you suppose they don't all talk about you?
Where is your dignity?  You, a man who should have been Regius
Professor at a great University with a thousand students all revering
you"
343,"
to Banda.  Between these islands we met with a Dutch junk, or vessel,
going to Amboyna: we took her without much trouble, and I had much ado
to prevent our men murdering all the men, as soon as they heard them say
they belonged to Amboyna: the reasons I suppose any one will guess"
344,"



023b.  As the
trigger came back, the hammer would begin to rise and the barrel to turn
over, and presently down would drop the hammer, and away would speed the
ball.  To aim along the turning barrel and hit the thing aimed at was a
feat which was probably never done with an “Allen” in the world"
345," He did it during portions of
two nights, lying concealed one day and part of another, and for more
than forty hours suffering unimaginable anguish from hunger, thirst and
bodily pain.  The Indians robbed the coach of everything it contained,
including quite an amount of treasure"
346," Could you say it over once
more, and say it slow?”

“Well, to simplify it somewhat, was he, or rather had he ever been
connected with any organization sequestered from secular concerns and
devoted to self-sacrifice in the interests of morality?”

“All down but nine—set ’em up on the other alley, pard"
347," There was no danger about it; a sleeping man
_will_ seize the irons in time when the coach jolts.  These men were hard
worked, and it _was_ not possible for them to stay awake all the time. 

By and by we passed through Marysville, and over the Big Blue and Little
Sandy; thence about a mile, and entered Nebraska"
348," It’s
no fault of mine.  I am quite resigned.  I couldn’t stay my month or I
could never leave you then my darling and I must at last as well as at
first, don’t speak to me Miss Floy, for though I’m pretty firm I’m not
a marble doorpost, my own dear"
349," At parting, he assured her that he would
stand by Sol Gills, close and true; and once again inquired of Susan
Nipper, unable to forget her gallant words in reference to Mrs
MacStinger, “Would you, do you think my dear, though?”

When the desolate house had closed upon the two, the Captain’s thoughts
reverted to the old Instrument-maker, and he felt uncomfortable"
350," Then he asked me what trade I was.  'Trade?' says I; 'I am a
thief, a rogue, by my calling: I am a pirate and a murderer, and ought
to be hanged. ' 'Ay, ay,' says the devil, 'so you do; and you are the
man I looked for, and therefore come along with me"
351," Higbie’s
brawny muscles gave the boat good speed, but by the time we reached our
destination we judged that we had pulled nearer fifteen miles than
twelve. 

We landed on the big island and went ashore"
